case_id,case_index,power_W,scan_speed_mm_s,scan_speed_m_s,particle_rate,powder_feed_g_min,powder_feed_kg_s,time_s,source_file,source_folder,raw_rows,exact_dedup_rows,unique_points,coordinate_multi_value_points,schema,laser_x_m,xi_min_m,xi_max_m,front_length_m,rear_length_m,melt_pool_length_m,half_width_m,full_width_m,z_min_m,z_max_m,height_span_m,volume_half_convex_hull_m3,volume_proxy_m3,convex_hull_status,boundary_point_count,Tmax_K,Tmean_K,Gmax_K_per_m,Gmean_K_per_m,Umax_m_per_s,Umean_m_per_s,FOF_min,FOF_mean,heat_flux_max,heat_flux_nonzero_points,heat_absorption_max,melt_region_min,melt_region_mean,pressure_mean_Pa,pressure_max_Pa,fit_status,ellipsoid_af_m,ellipsoid_ar_m,ellipsoid_b_m,ellipsoid_c_m,ellipsoid_xic_m,ellipsoid_zc_m,ellipsoid_residual_rmse,ellipsoid_volume_full_m3,superellipsoid_fit_status,superellipsoid_af_m,superellipsoid_ar_m,superellipsoid_b_m,superellipsoid_c_m,superellipsoid_xic_m,superellipsoid_zc_m,superellipsoid_n,superellipsoid_m,superellipsoid_p,superellipsoid_residual_rmse,superellipsoid_volume_full_m3,ellipsoid_radial_distance_rmse_m,ellipsoid_radial_distance_mean_m,ellipsoid_chamfer_distance_m,ellipsoid_hausdorff_distance_m,superellipsoid_radial_distance_rmse_m,superellipsoid_radial_distance_mean_m,superellipsoid_chamfer_distance_m,superellipsoid_hausdorff_distance_m,ellipsoid_volume_relative_error,superellipsoid_volume_relative_error,L_ref_m,lf_star,lr_star,w_star,h_star,asymmetry_ratio_lr_lf,validation_cohort,source_root
A19-800-7.5-40000,19,800.0,7.5,0.0075,40000.0,8.0,0.00013333333333333334,0.8,A19-800-7.5-40000-0.8s.csv,A19-800-7.5-40000,4764,894,877,17,multi_condition_FLOW-3D,0.006,-0.0010864999999999998,0.0009943999999999995,0.0009943999999999995,0.0010864999999999998,0.0020808999999999992,0.00076296,0.00152592,-0.0007,0.00062038,0.00132038,8.799663912605353e-10,1.7599327825210706e-09,ok,238,3197.8,1870.5885404789053,6728300.0,1358324.96009122,0.5030589759352277,0.1029517631263614,0.51486,0.9533752166476626,767750000.0,272,165780000.0,0.081433,0.8867058346636261,103034.30444697833,105310.0,ok,0.0012668039425945163,0.00169091879672036,0.00083128008538031,0.0006235598116812759,-0.0002350067927065562,-3.0300975176126104e-05,0.2803554256786604,3.211009330455088e-09,ok,0.0011789606195307624,0.0027192976192475554,0.0008528613898590385,0.0007266391085295923,3.464799367377502e-05,2.3142162309086818e-05,1.0000000000000002,2.9659335418861357,1.0000000000000002,0.16873792862249054,3.0921103957799873e-09,0.00019761894409605705,0.00011037567850583492,0.0002176547762034834,0.0009985075696625596,0.00017302590441284428,0.00010688264844178949,0.0003520228570339083,0.001671077694785647,0.8245068006832497,0.7569480076111754,0.0019980211111111108,0.497692439018829,0.5437880480631113,0.7637156542111947,0.6608438682941289,1.0926186645213198,a16_a20_additional_holdout,additional data
A19-800-7.5-40000,19,800.0,7.5,0.0075,40000.0,8.0,0.00013333333333333334,0.9,A19-800-7.5-40000-0.9s.csv,A19-800-7.5-40000,4728,888,875,13,multi_condition_FLOW-3D,0.00675,-0.0011000000000000003,0.0008999999999999998,0.0008999999999999998,0.0011000000000000003,0.002,0.00076374,0.00152748,-0.0007,0.00062275,0.0013227500000000001,8.876172956674542e-10,1.7752345913349085e-09,ok,241,2892.5,1878.1765714285714,7886900.0,1336057.0114285715,0.5633710376732194,0.11473388433667311,0.50968,0.9502013542857143,773390000.0,266,159930000.0,0.064421,0.8902645828571429,103399.78857142857,107780.0,ok,0.0011137759408618153,0.0019112004973902738,0.0008361462351322655,0.0006358129187782117,-0.00023292905564870748,-2.203938402729598e-05,0.26120614589358904,3.368155986606404e-09,ok,0.0009194123851404627,0.0029241362194819534,0.0009012223343259408,0.0007591964733802208,0.00010094933504741413,2.9361569189174565e-05,1.0000000000000002,2.631575387409313,1.0000000000000002,0.1645656761245819,3.2027437896717422e-09,0.0001970095317739402,0.00010050233589610887,0.00024982906444057004,0.0012190899740663922,0.00016796095894164211,0.00010521008389708256,0.00037234756890235267,0.0018008157635706022,0.8973019132494933,0.8041242578894328,0.0019980211111111108,0.45044569098647047,0.5505447334279087,0.7644964267422378,0.66203004194706,1.2222222222222228,a16_a20_additional_holdout,additional data
A19-800-7.5-40000,19,800.0,7.5,0.0075,40000.0,8.0,0.00013333333333333334,1.0,A19-800-7.5-40000-1s.csv,A19-800-7.5-40000,4716,914,901,13,multi_condition_FLOW-3D,0.0075,-0.0010745,0.0009878000000000005,0.0009878000000000005,0.0010745,0.0020623000000000004,0.00076897,0.00153794,-0.0007,0.00061287,0.0013128699999999998,8.643945708218484e-10,1.7287891416436969e-09,ok,247,3414.6,1893.884128745838,10140000.0,1432991.0599334072,0.43124966379267404,0.10165204041630017,0.51211,0.9554549278579357,767790000.0,267,166990000.0,0.069593,0.8906863951165372,103008.34628190899,105330.0,ok,0.0010165200842883904,0.001221449738834042,0.0007835378703824481,0.0006644834305914804,-7.147934628295822e-05,3.0150885742882808e-05,0.2891845004389706,2.4403773620374034e-09,ok,0.0010520011578750517,0.002179940301272646,0.0008737851528739194,0.000775543211312521,5.509304855171472e-05,3.739191301835351e-05,1.0000000000545983,2.744216437830998,1.0000000000232092,0.18593824928350067,2.7156268866277328e-09,0.00015273289161116168,0.00010854052826792649,0.0001451827093050022,0.00045968469574660684,0.00018702912773985647,0.00011767773496941201,0.0002595151544078194,0.0011524070678906775,0.4116107645823962,0.5708259736324877,0.0019980211111111108,0.49438917061826204,0.5377821055166251,0.7697316066619251,0.6570851492504528,1.087770803806438,a16_a20_additional_holdout,additional data
A20-950-6-65000,20,950.0,6.0,0.006,65000.0,13.0,0.00021666666666666666,0.05,A20-950-6-65000-0.05s.csv,A20-950-6-65000,384,69,62,5,multi_condition_FLOW-3D,0.00030000000000000003,-0.000373478,0.00035032999999999993,0.00035032999999999993,0.000373478,0.0007238079999999999,0.00036799,0.00073598,-9.9999e-05,1.5516e-06,0.0001015506,1.3061355245980298e-11,2.6122710491960596e-11,ok,37,1874.1,1593.3056451612904,19673000.0,4588287.580645162,0.018419367005410366,0.008042978808705291,0.97763,0.9961496370967743,441620000.0,19,181370000.0,0.125,0.6150934677419355,100956.24193548386,103370.0,ok,0.00036315124651319693,0.00041414681012928435,0.0004118911123601138,7.295700913048885e-05,2.42831614126964e-06,-4.966737261723504e-05,0.28301698940976294,4.892103519395463e-11,ok,0.0003165714096924465,0.00040909956862967737,0.00039430835477206313,0.00014989380534850385,2.6001000558537124e-05,-4.6936901352104526e-05,1.0000000000000002,5.999999999999999,1.0000000000000002,0.1617974282098943,6.787041720726123e-11,6.552678939563372e-05,3.969140622463211e-05,5.34653320298751e-05,0.00021513615362685657,5.3984203542428216e-05,3.590757172411538e-05,6.74752023742619e-05,0.00022522245165540407,0.8727396304839936,1.598138398699044,0.0021827400000000003,0.16050010537214687,0.17110512475145914,0.33718170739529213,0.046524368454328044,1.0660748437187797,a16_a20_additional_holdout,additional data
A20-950-6-65000,20,950.0,6.0,0.006,65000.0,13.0,0.00021666666666666666,0.1,A20-950-6-65000-0.1s.csv,A20-950-6-65000,2076,352,347,5,multi_condition_FLOW-3D,0.0006000000000000001,-0.0007017400000000001,0.0005069999999999999,0.0005069999999999999,0.0007017400000000001,0.0012087399999999998,0.0006048,0.0012096,-0.00066038,9.9602e-05,0.000759982,2.8903453912558654e-10,5.780690782511731e-10,ok,179,2539.6,1831.31469740634,15419000.0,2098501.4985590777,0.22878289523913278,0.0684127079183275,0.55485,0.9323558357348702,911700000.0,121,221510000.0,0.125,0.699349855907781,101838.29971181556,103710.0,ok,0.0006218477370184939,0.0005990896477970301,0.0006667935742964162,0.00041028496904918315,-0.00011555502221531927,-0.00018096183799828593,0.2980944968199223,6.995665224713546e-10,ok,0.0007618705985748277,0.0006964296838695369,0.0007313210208482544,0.0005367858265444578,-0.00012113139033660817,-0.00014188101436621122,1.0000000000000002,2.5955210839699396,1.0000000000000002,0.20310771109812464,6.930101069762813e-10,9.580510723741863e-05,7.012647028988886e-05,7.884449246564994e-05,0.00038384851598526786,9.753466077996303e-05,7.486113814065022e-05,0.00010239189218145591,0.00041005872567584774,0.21017807177603512,0.198836147874988,0.0021827400000000003,0.23227686302537168,0.32149500169511713,0.5541658649220703,0.3481779781375702,1.3841025641025646,a16_a20_additional_holdout,additional data
A20-950-6-65000,20,950.0,6.0,0.006,65000.0,13.0,0.00021666666666666666,0.15,A20-950-6-65000-0.15s.csv,A20-950-6-65000,4152,802,786,16,multi_condition_FLOW-3D,0.0009,-0.0008984682,0.0007754999999999999,0.0007754999999999999,0.0008984682,0.0016739682,0.00077679,0.00155358,-0.0010773,0.00030339,0.00138069,7.982740325676694e-10,1.5965480651353387e-09,ok,226,3804.2,2026.3183842239187,16060000.0,2384010.4580152673,0.538658860717059,0.11645357976465559,0.5138,0.9567467875318068,940170000.0,204,225480000.0,0.074237,0.7906183905852416,102370.04452926209,105820.0,ok,0.0008624827298722267,0.000968211650008719,0.0009429094988324469,0.000660347234650498,-5.186331985392549e-05,-0.0003119631145133324,0.2679373584646484,2.3873540807120755e-09,ok,0.0011527528478852207,0.0016483868168157727,0.0011458714229705368,0.0007435811663426467,3.816230053909849e-05,-0.00027125624336418893,1.0000000000000002,2.115143997496524,1.0000000000000002,0.17142630355754027,2.62141133571275e-09,0.00012270896840359098,9.081553302489023e-05,0.00014681199661551955,0.0004763547195525102,0.00013055508597646843,9.851431750355826e-05,0.00025030825203456653,0.0008224551604353459,0.4953223976440074,0.6419244700224755,0.0021827400000000003,0.35528739107726975,0.41162401385414654,0.7117567827592841,0.6325489980483244,1.158566344294004,a16_a20_additional_holdout,additional data
A20-950-6-65000,20,950.0,6.0,0.006,65000.0,13.0,0.00021666666666666666,0.2,A20-950-6-65000-0.2s.csv,A20-950-6-65000,5184,993,977,14,multi_condition_FLOW-3D,0.0012000000000000001,-0.00095516,0.0009499999999999999,0.0009499999999999999,0.00095516,0.00190516,0.00078106,0.00156212,-0.0011,0.00040083,0.00150083,1.0776476497295458e-09,2.1552952994590916e-09,ok,289,3172.2,1938.766530194473,8405500.0,1622587.1801432958,0.46074760942298987,0.10936150795597396,0.50569,0.9565521699078814,831270000.0,253,201490000.0,0.095534,0.8491816325486182,102920.70624360286,105240.0,ok,0.0009597628697123638,0.00110041370396198,0.0009823507069289866,0.0007376425353392935,-3.434592512100307e-05,-0.00028273669709327027,0.2507300967712089,3.126623386677223e-09,ok,0.0012361898538690965,0.0018900162353995096,0.0012505901422491363,0.0008808524980586141,4.5525845020421057e-05,-0.00024888478811226566,1.0000000000001474,1.8837110932200805,1.0000000000000002,0.17935598111539544,3.55540449148349e-09,0.0001312345377643792,9.101027797449574e-05,0.0001495794051486647,0.0005250307027755807,0.0001653352228998761,0.00011637800837002802,0.0002866640927390939,0.0010248009285522932,0.45067053570891324,0.6496136248131659,0.0021827400000000003,0.43523278081677147,0.4375967820262605,0.7156692963889423,0.6875899099297214,1.0054315789473687,a16_a20_additional_holdout,additional data
A20-950-6-65000,20,950.0,6.0,0.006,65000.0,13.0,0.00021666666666666666,0.3,A20-950-6-65000-0.3s.csv,A20-950-6-65000,6480,1237,1219,18,multi_condition_FLOW-3D,0.0018,-0.0010608,0.0011093000000000001,0.0011093000000000001,0.0010608,0.0021701000000000003,0.00086938,0.00173876,-0.0011,0.00059331,0.00169331,1.4748927505026554e-09,2.949785501005311e-09,ok,327,3373.2,1922.1274405250201,6058100.0,1527037.1698113207,0.4679726149049322,0.1056887827547722,0.52822,0.9589000123051681,940170000.0,319,164980000.0,0.070606,0.8861853617719443,103176.97292863003,105320.0,ok,0.0011726687726696728,0.0013214476313742442,0.0010387441956896354,0.0008208981692287231,-5.726838569760666e-05,-0.00020136034469159215,0.2469377938864344,4.454236060535032e-09,ok,0.001310224311091922,0.002505232118189353,0.0012480180486952696,0.0009550698458237669,0.00013950152096569893,-0.0001545840036234067,1.0000000000000002,2.0737568357837475,1.0000000000000002,0.1698968723508501,4.944371952906194e-09,0.0001569811274091908,9.935953733181473e-05,0.00017213501954064148,0.0006428297234353385,0.00019889090440568274,0.000124046579572547,0.0003417891153020434,0.0014349401958759168,0.5100203248734502,0.6761801667345343,0.0021827400000000003,0.508214446063205,0.4859946672530855,0.7965951052347049,0.775772652720892,0.9562787343369691,a16_a20_additional_holdout,additional data
A20-950-6-65000,20,950.0,6.0,0.006,65000.0,13.0,0.00021666666666666666,0.4,A20-950-6-65000-0.4s.csv,A20-950-6-65000,6744,1297,1279,17,multi_condition_FLOW-3D,0.0024000000000000002,-0.0011709000000000003,0.0010933999999999996,0.0010933999999999996,0.0011709000000000003,0.0022643,0.00088381,0.00176762,-0.00097497,0.00079895,0.00177392,1.5182548041356254e-09,3.036509608271251e-09,ok,323,2984.0,1876.3953088350274,5644700.0,1141632.511336982,0.5205875482683003,0.11123861699822861,0.50262,0.9518950547302579,940170000.0,381,255950000.0,0.083226,0.9173553299452697,103818.21214490489,106580.0,ok,0.0011227240854928121,0.0017712049917393677,0.0009402333807769852,0.0008171316702879737,-2.245712854912284e-05,-2.5071530164847662e-05,0.2360874162917387,4.656656529780281e-09,ok,0.0010962106392031952,0.0037415583148193467,0.0009893702575754363,0.000895564811516266,0.00023296746941109048,7.256331066250549e-06,1.0000000000000002,3.1223989906737697,1.0000000000000002,0.14192850859784045,5.5970795404607465e-09,0.0001679141797849889,9.421866520636567e-05,0.00020587376772816161,0.0008980467607856714,0.00017306485343890446,0.00010018127115700005,0.000503228490957231,0.002417259546112825,0.5335556709900925,0.8432609352575974,0.0021827400000000003,0.5009300237316398,0.536435855850903,0.8098170189761491,0.8127032995226182,1.0708798244009519,a16_a20_additional_holdout,additional data
A20-950-6-65000,20,950.0,6.0,0.006,65000.0,13.0,0.00021666666666666666,0.5,A20-950-6-65000-0.5s.csv,A20-950-6-65000,6276,1180,1166,14,multi_condition_FLOW-3D,0.003,-0.0011883,0.0011691000000000002,0.0011691000000000002,0.0011883,0.0023574,0.00089094,0.00178188,-0.00069946,0.00089496,0.00159442,1.3462752465846037e-09,2.6925504931692074e-09,ok,323,2498.5,1839.37397084048,3844300.0,932013.24271012,0.5019921682068357,0.10723434444601651,0.50757,0.944666256432247,940170000.0,409,181620000.0,0.099915,0.9289277229845626,103866.70240137221,107570.0,ok,0.0014000868045391996,0.0019530364044920683,0.0009197443018206828,0.0007524230194223785,-0.0002869238148359424,0.00012611556300084573,0.22054485045405683,4.8600115901913135e-09,ok,0.0013120590417759778,0.005323069629042284,0.000956491719111674,0.000793171533589969,8.5863467143044e-05,0.00014743749349230303,1.014876935626971,2.857249479256348,1.0000000000000002,0.13661778979572178,6.405964424786415e-09,0.00014343725364315596,7.833662826585217e-05,0.00025210018931041023,0.0012888240206656574,0.00016290271642665282,8.80198189741329e-05,0.0008148697653916231,0.004102673551257952,0.8049843828447368,1.3791436561868948,0.0021827400000000003,0.5356112042661976,0.544407487836389,0.8163500920860935,0.7304672109367125,1.0164228894021041,a16_a20_additional_holdout,additional data
A20-950-6-65000,20,950.0,6.0,0.006,65000.0,13.0,0.00021666666666666666,0.6,A20-950-6-65000-0.6s.csv,A20-950-6-65000,4608,798,787,11,multi_condition_FLOW-3D,0.0036,-0.0012864,0.0006500000000000004,0.0006500000000000004,0.0012864,0.0019364000000000004,0.00085113,0.00170226,-9.3372e-05,0.0012097,0.001303072,8.049391417148607e-10,1.6098782834297214e-09,ok,216,3102.4,1767.3541931385007,5129500.0,800349.6423125794,1.1614641973319713,0.11566479259707631,0.50874,0.9245006099110546,940160000.0,262,216000000.0,0.86178,0.9976462642947903,104746.01016518424,111240.0,ok,0.0008018965590699904,0.001231941128622575,0.000855738483871065,0.0007018386098412349,-6.914637378583589e-05,0.0006639769562255255,0.2955712744338627,2.5583103261000635e-09,ok,0.001463042398493863,0.0016237951271380806,0.0009481861189993536,0.0007941374936087539,-0.0002221400093472487,0.0006597350437235676,1.0000000000000004,2.525236985737556,1.0000000000028162,0.2172682068112594,2.779646861230019e-09,0.0001612327496779718,0.00010918533110717224,0.00016123841050829111,0.0006563342868216372,0.00019519863381498132,0.00012531879501914115,0.0002512950541911802,0.0007852065523153802,0.5891327639067103,0.7266192667113912,0.0021827400000000003,0.2977908500325281,0.5893509992028367,0.7798730036559552,0.5969891054362864,1.9790769230769218,a16_a20_additional_holdout,additional data
A20-950-6-65000,20,950.0,6.0,0.006,65000.0,13.0,0.00021666666666666666,0.7,A20-950-6-65000-0.7s.csv,A20-950-6-65000,5232,936,925,11,multi_condition_FLOW-3D,0.0042,-0.0013206,0.0012613,0.0012613,0.0013206,0.0025819,0.00078616,0.00157232,-9.9692e-05,0.0011857,0.001285392,9.164158291651556e-10,1.8328316583303112e-09,ok,213,3012.7,1813.8914054054055,5705500.0,1074017.4189189188,0.4303299208746703,0.12087929700491244,0.50308,0.925444145945946,940170000.0,359,256830000.0,0.13591,0.9515695567567567,103945.08648648649,107350.0,ok,0.0010011223003691743,0.0016861968783853554,0.0010037125135588087,0.0009726650059717993,0.000419322423494404,0.0007924010137753308,0.29468815294731965,5.4947823584020886e-09,ok,0.0012701632602542944,0.0020137940559618217,0.0012305560004347348,0.0013523172283243163,0.0003853736391652592,0.0007275417227562057,1.0000000024727997,2.0001231504942174,1.000052201158148,0.217795222226647,5.829561342129346e-09,0.0002873128483824124,0.00016810872908026937,0.0003009669903392331,0.0012122481623785349,0.00032768652167976215,0.00020005181867611678,0.00037286910642352034,0.0013402949808194976,1.9979743821141613,2.180631082856791,0.0021827400000000003,0.5778516909938883,0.6050193793122405,0.7203423220356066,0.5888891943154017,1.0470149845397605,a16_a20_additional_holdout,additional data
A20-950-6-65000,20,950.0,6.0,0.006,65000.0,13.0,0.00021666666666666666,0.8,A20-950-6-65000-0.8s.csv,A20-950-6-65000,5724,1067,1048,19,multi_condition_FLOW-3D,0.0048000000000000004,-0.0011914000000000004,0.0007616999999999997,0.0007616999999999997,0.0011914000000000004,0.0019531000000000001,0.00096787,0.00193574,-0.00069994,0.0010188,0.00171874,1.2055285145935472e-09,2.4110570291870944e-09,ok,283,3039.7,1872.995324427481,9763500.0,1256644.6994274808,0.46665328333854034,0.09564860317567542,0.50004,0.9458154007633587,940150000.0,351,210970000.0,0.065051,0.8696632256679389,102683.89885496184,105870.0,ok,0.0006849942775560985,0.0014019675768465283,0.0011606480191773193,0.002072742379352878,0.00016786761845840033,0.0014484849999999998,0.3334467585095353,1.051523508203291e-08,ok,0.000964009118800769,0.0022639752706620562,0.002419674981613848,0.002308065856610495,0.0002884545179382229,0.0014484849999999998,1.0000000000000033,1.1808056011569124,1.0000000000000002,0.21469249393091222,1.3714785531268936e-08,0.00039063759218148743,0.0002344036027258159,0.0006081212995609377,0.0027565638805148148,0.00036892217544842173,0.00027499694919858454,0.0007522978161189835,0.0029569848232768856,3.3612552315190145,4.688287487705331,0.0021827400000000003,0.34896506226119445,0.5458277211211597,0.8868394769876393,0.7874231470537031,1.564132860706316,a16_a20_additional_holdout,additional data
A20-950-6-65000,20,950.0,6.0,0.006,65000.0,13.0,0.00021666666666666666,0.9,A20-950-6-65000-0.9s.csv,A20-950-6-65000,6360,1213,1187,24,multi_condition_FLOW-3D,0.0054,-0.0012925000000000002,0.0009116999999999997,0.0009116999999999997,0.0012925000000000002,0.0022042,0.00079435,0.0015887,-0.00079997,0.0010058,0.00180577,1.3526840281820066e-09,2.7053680563640132e-09,ok,312,2967.2,1879.4194608256112,4083000.0,1142040.692221286,0.5177631286602011,0.11418352645612603,0.512,0.9546844074698118,911690000.0,347,194500000.0,0.080912,0.9044860379106991,103452.5352429093,111180.0,ok,0.0010485542860468357,0.001308583376761476,0.0008027498599548568,0.0009532428960344091,-0.00020405746631782794,0.00022430253287990606,0.29666829945410356,3.7776992217755876e-09,ok,0.0011149112049786663,0.0024524494819102766,0.0008754923434311923,0.0010303861375842425,-0.000180614528350876,0.00019073822064928414,1.0000000000000002,2.9669860820403624,1.0000000000000002,0.18589835163683224,4.1195295300396095e-09,0.00018256548380246422,0.0001299543084249172,0.00016900576481448078,0.0005859496762954781,0.0002143711172067104,0.00013390166007106312,0.0003274922776081819,0.0014581794945931887,0.39637163708245166,0.5227242446176491,0.0021827400000000003,0.41768602765331625,0.5921456517954498,0.7278466514564262,0.8272950511742121,1.4176812547987285,a16_a20_additional_holdout,additional data
A20-950-6-65000,20,950.0,6.0,0.006,65000.0,13.0,0.00021666666666666666,1.0,A20-950-6-65000-1s.csv,A20-950-6-65000,6492,1247,1220,26,multi_condition_FLOW-3D,0.006,-0.0012637999999999998,0.0010083000000000002,0.0010083000000000002,0.0012637999999999998,0.0022721,0.00085,0.0017,-0.00077499,0.0010049,0.0017798900000000001,1.3887751204463744e-09,2.7775502408927488e-09,ok,281,2885.4,1868.630273224044,5100700.0,1018447.1857923497,0.6056788025026136,0.10678258333141566,0.51989,0.9486436461748634,911740000.0,390,245690000.0,0.125,0.9041778743169399,103547.04781420766,106620.0,ok,0.0029173242398715426,0.0056518487999999995,0.0010850485876143883,0.0008911945227226317,-0.001831824409011907,7.273691980721888e-05,0.28555194976597387,1.7354784331323948e-08,not_converged:The maximum number of function evaluations is exceeded.,0.0030530905635997255,2.841119999999909e-05,0.0011232010002754495,0.0009428549927405825,-0.0018318247259751352,6.862694438407015e-05,1.611309178925819,2.196315501926622,1.6464263865466018,0.25753075590184793,6.077289307773111e-09,0.0004631119922208468,0.00022797260060490335,0.0013649898816313806,0.006275188705155504,0.0004705732079696983,0.0002315234385792413,0.0002477601396972166,0.0012348249420655098,5.248234172623227,1.1880033773285679,0.0021827400000000003,0.46194232936584295,0.5789970404170903,0.7788376077773805,0.8154383939452248,1.2533968065059997,a16_a20_additional_holdout,additional data
